col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
19063,3.872983346,69.89277502,31.43246729,46.63689527,30.39736831,1.844749305,cat2,642.3899449,cat5
19065,5,55.73149917,26.73948391,35.52463934,25.78759392,1.395958452,cat2,450.2237248,cat5
19081,5.567764363,41.24318125,19.05255888,26.07680962,18,1.771298958,cat2,643.7868168,cat5
19089,6.32455532,52.20153254,23.04343724,34.16138171,21.40093456,1.948563574,cat2,96.28836091,cat5
19104,2.645751311,80.67217612,32.06243908,53.8702144,31.78049716,2.317477076,cat2,464.5801622,cat5
19147,5.099019514,39.79949748,17.17556404,29.08607914,17.17556404,1.837117307,cat2,642.936973,cat5
19152,3.741657387,39.43348831,19.20937271,22.20360331,18.30300522,1.266214832,cat2,343.9050275,cat5
19187,3.741657387,48.62098312,25.11971337,36.05551275,25,1.613164592,cat2,136.1720017,cat5
19192,6.8556546,30.06659276,12.40967365,17.60681686,12,1.994141419,cat2,19.10178015,cat5
19214,6.92820323,55.83905443,23.68543856,35.70714214,23.02172887,1.85876303,cat2,325.3997919,cat5
19215,5.099019514,44.84417465,23.60084744,29.24038303,23.02172887,1.060660172,cat2,337.9992979,cat5
19221,3.872983346,42.55584566,20.14944168,26.79552201,20.0748599,1.546900126,cat2,713.074313,cat5
19223,5.385164807,53.76802024,21.42428529,31.81194744,21,2.245328484,cat2,696.9087493,cat5
19226,4.795831523,47.9165942,18.86796226,30.03331484,18.27566688,2.455565108,cat2,87.85237686,cat5
19227,4.358898944,70.54076835,26.66458325,43.88621651,25,2.701906734,cat2,602.7513605,cat5
19315,6,44.57577818,19.67231557,32.63433774,18.62793601,2.011119091,cat2,278.1582526,cat5
19333,4.242640687,44.95553359,,30.19933774,18.13835715,2.121320344,cat2,613.114634,cat5
19344,5.916079783,50.96076922,22.84731932,35.08560959,22.3383079,1.656260849,cat2,662.4982526,cat5
20126,6.708203932,40.1248053,,33.88214869,18.62793601,1.643167673,cat2,45.02916251,cat5
20129,5.744562647,42.13074887,17.57839583,32.72613634,17.20465053,2.158865443,cat2,606.0872912,cat5
20147,4.898979486,60.52272301,28.77498914,52.13444159,27.89265136,1.809889499,cat2,174.0344285,cat5
20149,3.741657387,63.45076832,27.73084925,42.72001873,25.90366769,1.885232081,cat2,767.9935197,cat5
20363,4.795831523,51.28352562,20.09975124,34.40930107,19.62141687,2.301195342,cat2,768.5972186,cat5
20391,3.872983346,75.12655988,27.51363298,51.56549234,27.98213716,2.599211419,cat2,417.1782929,cat5
20398,5.099019514,43.95452195,16.73320053,29.76575213,17,2.255105319,cat2,358.2110329,cat5
20414,4.582575695,75.23961722,37,56.46237685,36.16628264,1.862149296,cat2,481.2843161,cat5
20429,2.449489743,93.82430389,33.37663854,58.18075283,31.78049716,2.954454264,cat2,628.1001351,cat5
20442,4.898979486,63.81222453,24.12467616,42.82522621,23.76972865,2.459410498,cat2,69.01189107,cat5
20448,4.795831523,19.13112647,7.874007874,16.2788206,8.124038405,1.767766953,cat2,170.3839529,cat5
20449,5.477225575,30.28200786,12.52996409,26.03843313,13.07669683,2.411078597,cat2,513.2279358,cat5
20459,5.196152423,37.62977544,15.84297952,32,16.37070554,2.259955752,cat2,726.5219076,cat5
20472,5.099019514,55.11805512,21.63330765,42.72001873,21.63330765,2.374552589,cat2,164.2602405,cat5
20495,4.898979486,54.61684722,20.14944168,34.68429039,19.5192213,2.514676918,cat2,328.962001,cat5
20500,4.795831523,44.53088816,16.73320053,31.27299154,16.94107435,2.513941129,cat2,409.3030958,cat5
15039,5.567764363,50.44799302,19.31320792,30.91924967,18.49324201,2.097069384,cat2,499.3062592,cat15
15058,5.656854249,44.07947368,16.94107435,32.87856445,17.08800749,2.384239921,cat2,129.2432189,cat15
15097,2.828427125,48.76474136,25.25866188,37.54996671,24.95996795,1.705784277,cat2,261.8980633,cat15
15099,2.828427125,50.16971198,25.13961018,41.06093034,24.75883681,1.461506073,cat2,559.8707364,cat15
15112,3.464101615,85.55699854,35.76310948,63.62389488,35.34119409,2.096473229,cat2,118.1368699,cat15
15136,4.795831523,37.12142239,16.40121947,27.69476485,16.30950643,2.015564437,cat2,598.3384211,cat15
15145,3.741657387,44.47471192,20.59126028,32.93933818,19.67231557,1.951230381,cat2,131.6357735,cat15
15156,2.449489743,97.5602378,37.65634077,66.43041472,35.70714214,2.569280055,cat2,306.5280915,cat15
15197,3,44.85532298,17.77638883,28.31960452,17,2.563318162,cat2,742.1911886,cat15
15210,2.236067977,75.22632518,30.5122926,50.64582905,30.03331484,2.488955604,cat2,760.3126317,cat15
15213,4.795831523,33.54101966,16.52271164,26.21068484,17.54992877,1.522563628,cat2,708.244775,cat15
15352,4.69041576,48.25971405,20.46948949,38.15756806,19.5192213,1.947639597,cat2,577.1369861,cat15
15356,2.645751311,90.58697478,39.0256326,66.3249576,37.72267223,1.905282131,cat2,334.8945323,cat15
15394,3.31662479,64.28063472,27.80287755,44.85532298,26.51414717,1.78622507,cat2,113.5789369,cat15
15478,3.872983346,76.9610291,34.72751071,62.79331175,31.71750305,1.783059169,cat2,681.4408347,cat15
15491,3.464101615,60.43177972,30.38091506,40.95119046,26.98147513,1.525352418,cat2,561.9441264,cat15
15536,2.645751311,78.26876772,32.12475681,51.59457336,30.38091506,2.213707298,cat2,487.3110261,cat15
15541,3.464101615,96.44687657,40.03748244,63.82789359,38.78143886,2.085976989,cat2,335.7935441,cat15
15545,2.236067977,109.7497153,46.49731175,75.09993342,44.68780594,2.106537443,cat2,636.0565154,cat15
15552,5.656854249,41.38840417,17.91647287,29.84962311,16.91153453,1.772822608,cat2,638.7312621,cat15
15554,5.567764363,45.33210783,21.74856317,36.41428291,20.66397832,1.758266191,cat2,279.3727466,cat15
15608,3.605551275,29.03446228,,30.29851482,12.32882801,2.493030285,cat2,439.7483958,cat15
16602,6.164414003,50.6359556,23.36664289,36.06937759,21.9317122,1.41689802,cat2,111.1841316,cat15
16611,3.872983346,68.99275324,29.51270913,49.58830507,27.09243437,1.67660371,cat2,367.4483744,cat15
16686,4.69041576,57.81003373,25.37715508,36.63331817,24.35159132,1.857659818,cat2,787.8486381,cat15
16695,4.358898944,54.30469593,25.72936066,37.74917218,23.40939982,1.720900927,cat2,520.2793776,cat15
16721,2.449489743,76.65507159,37.49666652,53.63767333,36.11094017,1.594898116,cat2,437.8472371,cat15
16734,2.828427125,20.39607805,11,30.59411708,9.848857802,1.454441474,cat2,62.62112352,cat15
17223,6.403124237,47.11687596,19.15724406,30.4466747,18.84144368,2.306165649,cat2,125.1906293,cat15
17243,5.291502622,42.59107888,22.93468988,29.13760457,20.49390153,1.778341924,cat2,346.0668791,cat15
17298,4.472135955,67,28.28427125,53.54437412,27.65863337,2.192259109,cat2,661.4287651,cat15
17368,5.656854249,53.3291665,23.47338919,36.5650106,22.71563338,1.648878407,cat2,370.3099984,cat15
17394,3.31662479,36.04164258,16.73320053,34.02939905,14.93318452,1.598624409,cat2,53.96572454,cat15
17401,3.872983346,29.46183973,15.62049935,33.66006536,15.90597372,1.448965148,cat2,676.1802341,cat15
17407,5.099019514,32.52691193,15.23154621,29.84962311,15.58845727,1.908454872,cat2,713.3652295,cat15
17504,5.477225575,49.52776999,23.93741841,42.95346319,23.02172887,1.93380454,cat2,397.1736024,cat15
17506,6.8556546,31.73326331,15.65247584,24.10394159,15.49193338,1.718865905,cat2,576.7086277,cat15
17517,6.633249581,46.28174586,18.92088793,29.08607914,19.36491673,2.329656627,cat2,169.5888081,cat15
17518,5.830951895,42.53234064,17.80449381,29.37686164,17.3781472,2.073644135,cat2,601.6388179,cat15
17537,7,41.56921938,18.70828693,33.85262176,19.77371993,1.891586636,cat2,577.3392107,cat15
17593,6.557438524,28.77498914,12.28820573,21.11871208,12.04159458,2.106537443,cat2,451.1612094,cat15
17594,5.567764363,45.77116997,20.66397832,28.7923601,20.1246118,1.912145392,cat2,458.422465,cat15
17601,7.211102551,38.15756806,16.40121947,24.12467616,16.64331698,2.244103384,cat2,396.1290033,cat15
17606,6.782329983,51.37119816,21.16601049,30.62678566,20.59126028,2.250822072,cat2,50.29379534,cat15
17607,6.164414003,39.59797975,18.734994,26.64582519,18.41195264,1.644445195,cat2,608.4735288,cat15
17609,6,37.26929031,15,24.95996795,14.93318452,2.575480538,cat2,465.1507562,cat15
17620,5.477225575,53.4976635,23.32380758,37.2424489,23.28089345,2.260619384,cat2,80.33659659,cat15
17631,5.567764363,44.09081537,18.52025918,31.22498999,18.27566688,2.218220007,cat2,256.9820716,cat15
17632,5.196152423,55.02726597,22.04540769,35.83294573,22.3159136,2.140864311,cat2,779.5411588,cat15
17646,5,65.2533524,26.81417536,47.85394446,27.25802634,2.268501708,cat2,497.9791441,cat15
17676,4.358898944,47.20169488,23.64318084,53.33854141,23.47338919,1.61245155,cat2,381.7676721,cat15
17727,4.795831523,42.76680956,18.60107524,35.73513677,18,2.192988828,cat2,128.866125,cat15
17736,3.872983346,43.92038251,18.57417562,41.02438299,18.62793601,2.350489311,cat2,360.514036,cat15
17737,4.582575695,51.28352562,21.11871208,42.29657197,19.72308292,2.248177039,cat2,514.9220475,cat15
17751,5.291502622,39.17907605,18.16590212,44.01136217,17.80449381,2.028447682,cat2,68.41880643,cat15
17765,5.916079783,48.89785271,24.59674775,43.4281015,24.39262184,1.598468017,cat2,208.6771194,cat15
17773,3.872983346,56.10704056,33.40658618,59.63220606,32.20248438,1.745451231,cat2,296.1671918,cat15
17778,3.464101615,113.9298029,50.67543784,90.49861877,50.14977567,2.289432244,cat2,60.38187345,cat15
17779,5.567764363,74.3236167,30.23243292,53.36665626,29.64793416,2.357795581,cat2,548.2685656,cat15
17811,4.358898944,63.58458933,27.64054992,46.86149806,26.60826939,2.48,cat2,21.88516503,cat15
17823,3.741657387,62.05642594,23.10844002,45.29900661,21.86321111,2.659605234,cat2,712.7895496,cat15
17838,3.464101615,65.02307283,27.09243437,50.93132631,27.05549852,2.570719744,cat2,610.0888091,cat15
17877,5,59.11852502,28.87905816,49.83974318,28.23118843,2.194196892,cat2,50.92058556,cat15
17878,5.744562647,44.88875137,22,35.84689666,20.46948949,2.016308508,cat2,726.5437504,cat15
17912,5.744562647,39.7743636,16.4924225,28.44292531,16.34013464,2.388702577,cat2,467.3827908,cat15
17916,5.744562647,48.17675788,21.9089023,35.07135583,21.23676058,2.215648889,cat2,186.6496805,cat15
17928,6.08276253,41.89272013,18.02775638,26.43860813,17.91647287,1.981161276,cat2,530.7862468,cat15
17964,5.291502622,71.38627319,31.79622619,50.87238937,30.88689042,2.314519389,cat2,593.3798456,cat15
17976,5.567764363,62.36986452,26.66458325,43.56604182,26.77685568,2.292029668,cat2,248.9505555,cat15
17983,5.477225575,41.92851059,15.74801575,28.53068524,16,2.573518992,cat2,310.6491038,cat15
17998,5.744562647,44.04543109,18.08314132,29.61418579,17.72004515,2.332080616,cat2,103.981658,cat15
18019,5.477225575,57.42821606,25.17935662,39.14077158,24.53568829,2.255282687,cat2,521.0269664,cat15
18035,5.099019514,50.73460358,20.34698995,33.10589071,20.68816087,2.464508065,cat2,572.7738908,cat15
18058,5.744562647,40.79215611,16.46207763,27.54995463,16.4924225,2.405743128,cat2,667.539919,cat15
18092,5.477225575,47.6235236,20.09975124,34.59768778,19.28730152,2.661071213,cat2,700.0259085,cat15
18125,5,61.83041323,24.16609195,41.09744518,23.89560629,2.714645465,cat2,279.8622902,cat15
18136,5.744562647,50.16971198,22.27105745,34.02939905,21.04756518,2.253552751,cat2,414.8692924,cat15
18155,5.196152423,51.19570294,22.64950331,32.60368077,22.86919325,1.996196383,cat2,62.59542984,cat15
18161,4.472135955,44.89988864,17.69180601,27.69476485,17.60681686,2.614765764,cat2,515.3458424,cat15
18198,6,35.15679166,15.13274595,29.66479395,15.71623365,2.406449667,cat2,368.8796898,cat15
18208,5.196152423,51.83628073,27.71281292,36.90528417,26.92582404,1.844667992,cat2,697.4634932,cat15
18397,3.872983346,68.65129278,27.73084925,50.18964037,27.89265136,2.386587522,cat2,625.4669573,cat15
18419,3.741657387,53.43220003,19.49358869,37.68288736,19.57038579,2.582866625,cat2,386.7125558,cat15
18435,2.236067977,42.52058325,18.43908891,28.72281323,18.41195264,2.247420744,cat2,402.444751,cat15
18439,4.472135955,61.42475071,24.97999199,44.32832052,24.63736999,2.343906995,cat2,796.0732864,cat15
18451,4.898979486,49.12229636,19.20937271,35.17101079,19.5192213,2.536296513,cat2,74.90242056,cat15
18571,6,45.78209257,20.22374842,38.13135193,19.84943324,1.794881612,cat2,431.7746336,cat15
18583,4.358898944,50.11985634,22.56102835,43.08131846,23.17326045,1.78367598,cat2,16.87175448,cat15
18584,4.358898944,38.92300091,15.90597372,31.22498999,16.30950643,2.095375861,cat2,645.457953,cat15
18608,3.872983346,44.37341546,18.22086716,28.67054237,18,2.806670625,cat2,577.0786489,cat15
18633,3.741657387,26.05762844,10.39230485,17.49285568,10.63014581,2.534048145,cat2,668.4235387,cat15
19073,5.477225575,40.38564101,16.85229955,28.0713377,16.85229955,1.819285574,cat2,682.5049944,cat15
19113,5.830951895,29.63106478,12.64911064,19.28730152,12.92284798,2.010397971,cat2,764.6204478,cat15
19122,6.32455532,44.42971978,20.24845673,32.23352292,19.94993734,1.9472288,cat2,71.78793101,cat15
19161,3.872983346,46.40043103,18.57417562,31.28897569,18.30300522,2.279605229,cat2,594.8818816,cat15
19205,7.211102551,31.43246729,16.82260384,21.79449472,15.55634919,1.169786305,cat2,777.3861155,cat15
19208,5.916079783,38.01315562,17.57839583,28.19574436,17.54992877,1.705080643,cat2,714.3477935,cat15
19265,5.916079783,33.46640106,17.23368794,25.67099531,16.55294536,1.543502511,cat2,30.20420244,cat15
19267,7.211102551,13.7113092,7.874007874,17.34935157,8.485281374,0.971442227,cat2,108.208206,cat15
19269,3.31662479,68.33739825,31.73326331,49.29503018,31.01612484,1.741866815,cat2,215.9962302,cat15
19273,3.31662479,53.80520421,22.89104628,40.4103947,23.10844002,2.174465452,cat2,767.824127,cat15
19281,5.099019514,60.03332408,27.09243437,51.03920062,26.53299832,1.759801125,cat2,539.1798957,cat15
19291,5.385164807,52.49761899,23.47338919,37.16180835,23.04343724,1.721191448,cat2,665.5941134,cat15
19295,3.872983346,55.4977477,24.8394847,38.02630668,24.4744765,1.915620004,cat2,166.5391491,cat15
19302,4.69041576,35.88871689,15.58845727,24.35159132,14.83239697,1.903943276,cat2,564.7916796,cat15
19332,6.08276253,56.29387178,26.81417536,27.87471973,18.54723699,1.645357104,cat2,780.6824109,cat15
19334,2,83.91662529,33.1662479,54.18486874,32.29551052,2.248443906,cat2,631.6639918,cat15
20352,5.196152423,66.00757532,30.43024811,45.93473631,29.59729717,1.735482642,cat2,160.4276423,cat15
20385,4.898979486,60.73713856,24.18677324,43.56604182,24.10394159,2.433598159,cat2,719.3715004,cat15
20397,3.605551275,71.37226352,27.64054992,47.22287581,27.14774392,2.546036135,cat2,278.5541024,cat15
20405,5.099019514,66.62582082,24.81934729,43.37049688,24.33105012,2.508684914,cat2,638.9849932,cat15
20418,5.385164807,36.41428291,13.60147051,24.20743687,13.67479433,2.558788776,cat2,232.4637635,cat15
20436,6.8556546,36.26292873,17.02938637,24.10394159,16.37070554,2.324306348,cat2,242.724107,cat15
20453,4.472135955,60.6465168,26.15339366,43.38202393,26.34387974,2.0397794,cat2,536.4349572,cat15
20489,2.236067977,78.42193571,35.56683849,56.46237685,35.58089375,2.168732349,cat2,290.3256909,cat15
20501,5.196152423,39.07684737,14.83239697,27.49545417,15.03329638,2.486463352,cat2,65.87403795,cat15
15012,5.099019514,65.29165337,32.20248438,46.89349635,31.78049716,1.653481176,cat2,441.7319338,cat11
15031,5.567764363,50.66557016,,34.6121366,22.3383079,1.861692778,cat2,82.41518427,cat11
15045,3.872983346,63.70243323,22.60530911,39.74921383,21.74856317,2.738612788,cat2,735.7219888,cat11
15080,4.358898944,39.66106403,21.70253441,29.05167809,20.34698995,1.463625635,cat2,776.4452947,cat11
15142,4.242640687,60.09991681,27.14774392,43.17406629,26.70205985,1.645265936,cat2,739.9457259,cat11
15170,4.898979486,51.16639522,22.02271555,26.94438717,21.04756518,1.875953091,cat2,429.204515,cat11
15330,3.605551275,60.15812497,28.12472222,41.94043395,28.39013913,1.662828915,cat2,520.0489357,cat11
15332,2.449489743,39.74921383,16.97056275,28.14249456,16.2788206,2.011690831,cat2,296.9532929,cat11
15349,3.741657387,50.12983144,18.734994,33.92639091,18.89444363,2.511055555,cat2,607.1072517,cat11
15395,3.31662479,63.78087488,28.7923601,30.29851482,22.36067977,1.768389097,cat2,693.2118865,cat11
15403,3.872983346,37.8153408,18.52025918,26.53299832,17.94435844,1.398963902,cat2,204.7224236,cat11
15472,3.31662479,63.96092557,29.39387691,43.89760814,27.65863337,1.736058755,cat2,690.6426872,cat11
15522,5.744562647,23.55843798,12.84523258,24.73863375,13.26649916,1.47600813,cat2,103.8944377,cat11
15534,2.645751311,103.2714869,50.75431016,70.12132343,49.2341345,1.522202352,cat2,469.4485567,cat11
15544,2.828427125,52.49761899,18.52025918,32.32645975,18.43908891,2.931842424,cat2,219.5751256,cat11
15548,4.795831523,61.57921727,24.97999199,44.58699362,25.65151068,2.18096309,cat2,476.7642269,cat11
15550,5.567764363,36.82390528,18,36.06937759,18.1934054,1.59157155,cat2,417.0491234,cat11
15573,3.872983346,52.48809389,22.7815715,38.39270764,21.44761059,2.010174122,cat2,750.105534,cat11
16604,5.916079783,58.74521257,26.70205985,39.37003937,25.55386468,1.707834887,cat2,84.77271305,cat11
16680,2.645751311,89.0056178,37.97367509,53.50700889,34.59768778,2.202044505,cat2,158.4910033,cat11
16682,3.872983346,76.2758153,30.39736831,48.20788317,29.06888371,2.098404156,cat2,739.4469615,cat11
16720,4.358898944,48.06245936,21.70253441,36.61966685,21,1.7958285,cat2,514.4560897,cat11
16723,3.872983346,51.06858134,22.91287847,36.7559519,22.4053565,1.667273223,cat2,319.8414586,cat11
17390,3.16227766,43.55456348,18.81488772,36.78314832,18.89444363,1.941107931,cat2,173.2682573,cat11
17514,7.211102551,44.82186966,18.38477631,29,18.38477631,2.350723293,cat2,101.752016,cat11
17522,7.211102551,46.09772229,19.54482029,30.49590136,19.67231557,2.298499511,cat2,38.21240091,cat11
17539,6.557438524,34.42382896,17.20465053,30.5450487,15.62049935,1.710263138,cat2,611.1321243,cat11
17557,6.708203932,34.525353,19.26136028,32.92415527,18.57417562,1.69097605,cat2,781.8578427,cat11
17560,5.477225575,35.24202037,18.38477631,37.92097045,18.02775638,1.631165228,cat2,31.11453879,cat11
17582,5.830951895,29.59729717,12.24744871,20.59126028,12.76714533,2.297150409,cat2,67.61478889,cat11
17586,3.605551275,77.68526244,39.38273734,54.27706698,38.48376281,2.013057376,cat2,759.1772703,cat11
17588,6,45.69463864,18.92088793,27.78488798,18.62793601,2.067897483,cat2,260.5482268,cat11
17590,5.291502622,55.71355311,28.47806173,38.57460304,27.45906044,1.908638258,cat2,295.7865535,cat11
17630,6,62.24146528,25.61249695,42.73172124,25.27844932,2.228497252,cat2,610.3437027,cat11
17637,5.385164807,74.40430095,29.35983651,51.48786265,29.68164416,2.373983993,cat2,301.5259532,cat11
17660,5.744562647,54.32310742,23,35.88871689,22.82542442,2.038479826,cat2,645.5891661,cat11
17672,2.449489743,61.61980201,31.36877428,49.36598019,30.06659276,1.918384737,cat2,706.0479116,cat11
17680,4.69041576,54.90901565,24.10394159,49.90991885,23.02172887,2.08372263,cat2,630.1184561,cat11
17689,2,54.19409562,25.45584412,42.19004622,25.78759392,2.094063036,cat2,481.04653,cat11
17711,5.099019514,33.54101966,14.49137675,30.70830507,14.62873884,2.196588264,cat2,584.1072737,cat11
17717,4.582575695,44.26059195,17.08800749,29.84962311,17.32050808,2.715695123,cat2,448.875799,cat11
17719,2.828427125,55.56977596,21.77154106,42.41462012,21.3541565,2.696423557,cat2,45.93484527,cat11
17720,3,56.21387729,21.63330765,40.92676386,21.67948339,2.746688916,cat2,735.8723081,cat11
17729,2.449489743,53.38539126,23.68543856,46.47580015,24.10394159,2.352360517,cat2,423.5472321,cat11
17755,4.795831523,87.22958214,38.02630668,77.67882594,37.60319135,2.200545387,cat2,379.1377967,cat11
17769,5.385164807,59.28743543,28.40774542,59.76621119,27.85677655,1.660180713,cat2,725.088584,cat11
17781,5.744562647,28.89636655,13.45362405,27.94637722,13,2.260132739,cat2,609.0021953,cat11
17785,6.480740698,35.17101079,15.23154621,30,15.5241747,1.963950101,cat2,338.4478999,cat11
17788,5.385164807,63.60031446,29.74894956,55.09990926,29.06888371,1.788351196,cat2,105.4909646,cat11
17789,4.69041576,62.73754857,29.3257566,59.22837158,29.61418579,2.056988089,cat2,227.1846368,cat11
17852,4.472135955,36.7559519,19.28730152,37.77565354,19.84943324,2.114521222,cat2,528.2148249,cat11
17864,4.358898944,41.03656906,19.67231557,34.98571137,19.39071943,2.034428667,cat2,369.691628,cat11
17908,5.744562647,50.80354318,24.95996795,39.97499218,25.05992817,1.876139654,cat2,269.2145126,cat11
17911,5.830951895,41.6533312,17.8325545,31.9217794,17.34935157,2.136000936,cat2,494.1170885,cat11
17994,4.358898944,83.82720322,42.97673789,61.31068422,41.86884283,1.775077463,cat2,642.9150007,cat11
17996,5.744562647,46.04345773,18.68154169,30.11644069,18.33030278,2.746688916,cat2,463.5656377,cat11
18002,5.291502622,60.7289058,25.15949125,43.32435804,24.8997992,2.39271812,cat2,548.2478118,cat11
18023,5.916079783,31.90611227,13,22,13.19090596,2.482901528,cat2,305.4053905,cat11
18025,6,33,13.49073756,23.13006701,13.03840481,2.165640783,cat2,405.1105436,cat11
18089,3.605551275,46.61544808,18.68154169,29.84962311,18.57417562,2.831218819,cat2,124.5507266,cat11
18113,4.69041576,59.85816569,27.5317998,42.33202098,26.36285265,2.341836886,cat2,137.595441,cat11
18117,5.656854249,46.19523785,18.11077028,30.0499584,17.94435844,2.521705772,cat2,425.9300892,cat11
18121,5.830951895,58.73670062,27.03701167,43.76071297,26.2488095,2.177200037,cat2,10.57880973,cat11
18133,5.291502622,49.87985565,19.89974874,34.49637662,20.24845673,2.405847044,cat2,759.2015275,cat11
18140,5.567764363,55.4977477,22.93468988,38.63935817,24.12467616,2.511015731,cat2,48.36878078,cat11
18160,5.291502622,49.8998998,18.57417562,30.78960864,19,2.547802975,cat2,439.443973,cat11
18163,5.099019514,57.42821606,21.44761059,35.22782991,21.72556098,2.622079328,cat2,353.1218296,cat11
18205,4.898979486,49.2341345,22.38302929,36.97296309,22.5166605,2.017919721,cat2,17.05852221,cat11
18206,5.385164807,43.30127019,18.43908891,28.56571371,18.70828693,2.331330092,cat2,691.6214074,cat11
18393,5,41.59326869,15.03329638,26.85144316,15.58845727,2.753997095,cat2,499.2720839,cat11
18445,2.236067977,44.44097209,22.8035085,29.3428015,20.97617696,2.111042397,cat2,763.1095458,cat11
18478,3.741657387,77.49838708,30.23243292,53.99073995,29.96664813,2.436308683,cat2,713.4474559,cat11
18491,2.236067977,80.80222769,31.78049716,55.41660401,31.25699922,2.382309804,cat2,471.184352,cat11
18576,2.828427125,52.10566188,27.38612788,50.7937004,26.79552201,1.683686432,cat2,24.22796199,cat11
18692,4.472135955,65.02307283,28.56571371,48.87739764,29.05167809,1.877498336,cat2,710.3120381,cat11
19093,4.358898944,41.07310556,15.90597372,29.88310559,16.03121954,2.490783009,cat2,547.6933346,cat11
19107,2.645751311,88.36288814,37.28270376,59.59026766,37.30951621,2.146369027,cat2,121.4903088,cat11
19127,5.656854249,48.41487375,20.83266666,32.64965543,19.59591794,2.007809752,cat2,134.6011121,cat11
19149,3.872983346,55.5967625,26.40075756,40.02499219,26.11512971,2.001774213,cat2,408.4397611,cat11
19150,3.31662479,47.34976241,26.43860813,34.68429039,25.33771892,1.531796331,cat2,646.8895172,cat11
19168,4.795831523,39.61060464,20.34698995,32.10918872,19.18332609,1.275421499,cat2,94.80123262,cat11
19182,3.605551275,87.92610534,36.87817783,50.42816673,35.34119409,2.166956391,cat2,433.5166978,cat11
19189,4.898979486,51.20546846,22.91287847,32.04684072,22.58317958,1.709444354,cat2,710.3272644,cat11
19191,5.385164807,52.87721627,24.24871131,36.68787266,23.70653918,1.706077372,cat2,234.8331068,cat11
19216,7.211102551,47.52893855,23.17326045,30.9354166,22.8035085,1.477396358,cat2,414.454346,cat11
19220,4.358898944,42.98837052,20.68816087,33.61547263,20.80865205,1.74837067,cat2,757.22464,cat11
19239,4.898979486,49.08156477,21.54065923,31.71750305,20.0748599,2.125252926,cat2,237.2940357,cat11
19251,3.464101615,64.60650122,25.88435821,43.38202393,25.43619468,2.133307292,cat2,140.8216953,cat11
19258,3.741657387,69.23871749,27.69476485,47.45524207,27.71281292,2.050877861,cat2,116.4767228,cat11
19293,4.358898944,46.80811895,19.77371993,32.63433774,20.09975124,2.031009601,cat2,425.2158267,cat11
19294,6.08276253,47.08502947,21.23676058,31.9217794,20.68816087,1.766833325,cat2,264.1432302,cat11
19336,3.605551275,69.33974329,29.12043956,50.67543784,27.60434748,1.912668293,cat2,676.6806138,cat11
19337,3,60.48966854,25.53429067,43.46262762,25.13961018,2.066784943,cat2,125.2367851,cat11
19359,6.708203932,41.43669871,19.72308292,30.2654919,19.15724406,1.800694311,cat2,436.6581395,cat11
19362,4.472135955,55.75840744,26.68332813,40.5339364,25.25866188,1.68356764,cat2,321.8056464,cat11
20132,4.69041576,51.98076567,25.59296778,51.6139516,23.89560629,1.757640464,cat2,713.5991533,cat11
20134,5.477225575,53.48831648,24.75883681,45.44227107,24.20743687,1.789525077,cat2,313.7168313,cat11
20136,5.744562647,38.27531842,16.18641406,27.03701167,16.30950643,1.986554807,cat2,461.5164971,cat11
20138,4.69041576,42.60281681,22.49444376,49.27473998,21.74856317,1.685734261,cat2,531.8778063,cat11
20332,4.472135955,88.28363382,34.525353,64.56779383,34.46737588,2.435487631,cat2,300.8261245,cat11
20364,4.582575695,54.34151268,20.46948949,37.37646318,20.24845673,2.557537879,cat2,501.4029326,cat11
20370,4.472135955,35.88871689,13.37908816,23.21637353,13.45362405,2.421817499,cat2,663.4920732,cat11
20371,3.741657387,51.25426811,18.11077028,33.48133809,18.11077028,2.655258933,cat2,515.4643157,cat11
20401,5,36.44173432,14.45683229,26.28687886,15.09966887,2.218873588,cat2,463.5632234,cat11
20407,5.099019514,43.8634244,15.65247584,27.83882181,15.62049935,2.645940287,cat2,706.340351,cat11
20411,5.099019514,55.99107072,21.9089023,38.39270764,21.40093456,2.488955604,cat2,484.497742,cat11
20415,3.31662479,76.63550091,38.14446225,55.57877293,36.9459064,1.884250514,cat2,197.0357864,cat11
20417,5.291502622,45.16635916,17.23368794,29.12043956,16.73320053,2.600230759,cat2,564.2861802,cat11
20420,5.196152423,47.8225888,17.88854382,31.09662361,17.91647287,2.552684861,cat2,188.5937097,cat11
20433,5,42.60281681,16.76305461,30.98386677,16.85229955,2.329012666,cat2,738.9783193,cat11
20450,4.69041576,58.04308744,27.76688675,52.44997617,26.64582519,2.011815101,cat2,391.9765268,cat11
20460,5.099019514,53.60037313,21.9089023,43.76071297,21.79449472,2.316916054,cat2,161.3852547,cat11
20481,5,48.75448697,22.15851981,34.64101615,20.95232684,2.169861747,cat2,120.5520344,cat11
15018,6.08276253,34.40930107,13.34166406,23,13.85640646,2.189543331,cat2,253.6245574,cat2
15020,5.744562647,59,26.60826939,41.54515616,26.81417536,1.83507493,cat2,491.2739659,cat2
15043,5.099019514,94.3504107,37.58989226,62.77738446,37.2424489,2.189589003,cat2,586.2644474,cat2
15079,4.795831523,12.20655562,5.656854249,10.04987562,5.830951895,1.626591528,cat2,315.8022758,cat2
15093,4.242640687,49.46716082,21.58703314,39.66106403,21.72556098,1.625699849,cat2,73.38574844,cat2
